2023-04-26 10:05:14,052 INFO    StreamThr :62019 [internal.py:wandb_internal():86] W&B internal server running at pid: 62019, started at: 2023-04-26 10:05:14.051709
2023-04-26 10:05:18,509 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:05:18,509 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 6
2023-04-26 10:05:18,512 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: status_report
2023-04-26 10:05:18,548 INFO    wandb-upload_0:62019 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmpd_y3wyc9wandb/b9t85hwx-wandb-metadata.json
2023-04-26 10:05:18,770 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 7
2023-04-26 10:05:18,771 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:05:18,771 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 7
2023-04-26 10:05:18,771 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:05:18,771 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 7
2023-04-26 10:05:18,771 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 8
2023-04-26 10:05:18,771 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:05:18,771 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 8
2023-04-26 10:05:18,772 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:05:18,772 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 8
2023-04-26 10:05:18,778 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 9
2023-04-26 10:05:18,778 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:05:18,778 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 9
2023-04-26 10:05:18,778 DEBUG   SenderThread:62019 [sender.py:send():375] send: artifact
2023-04-26 10:05:19,472 INFO    Thread-38 :62019 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files/wandb-summary.json
2023-04-26 10:05:19,473 INFO    Thread-38 :62019 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files/config.yaml
2023-04-26 10:05:19,506 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: poll_exit
2023-04-26 10:05:19,814 INFO    SenderThread:62019 [sender.py:send_artifact():1474] sent artifact job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py - {'id': 'QXJ0aWZhY3Q6NDMzNzMxNTIx', 'digest': 'a035287c7de27a5e0510102f0000343a', 'state': 'COMMITTED', 'aliases': [{'artifactCollectionName': 'job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py', 'alias': 'latest'}, {'artifactCollectionName': 'job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py', 'alias': 'v0'}], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NjI4Njcx', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMzNzMxNTIx', 'versionIndex': 0}}, 'version': 'v0'}
2023-04-26 10:05:19,814 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:05:19,814 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 9
2023-04-26 10:05:19,814 INFO    SenderThread:62019 [dir_watcher.py:finish():365] shutting down directory watcher
2023-04-26 10:05:20,477 INFO    SenderThread:62019 [dir_watcher.py:finish():395] scan: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files
2023-04-26 10:05:20,478 INFO    SenderThread:62019 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files/requirements.txt requirements.txt
2023-04-26 10:05:20,478 INFO    SenderThread:62019 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files/config.yaml config.yaml
2023-04-26 10:05:20,478 INFO    SenderThread:62019 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files/wandb-summary.json wandb-summary.json
2023-04-26 10:05:20,479 INFO    SenderThread:62019 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files/conda-environment.yaml conda-environment.yaml
2023-04-26 10:05:20,479 INFO    SenderThread:62019 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files/wandb-metadata.json wandb-metadata.json
2023-04-26 10:05:20,479 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 10
2023-04-26 10:05:20,479 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: poll_exit
2023-04-26 10:05:20,480 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:05:20,480 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 10
2023-04-26 10:05:20,486 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:05:20,488 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 10
2023-04-26 10:05:20,489 INFO    SenderThread:62019 [file_pusher.py:finish():168] shutting down file pusher
2023-04-26 10:05:20,510 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: poll_exit
2023-04-26 10:05:20,511 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: poll_exit
2023-04-26 10:05:21,012 INFO    wandb-upload_2:62019 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files/wandb-summary.json
2023-04-26 10:05:21,013 INFO    wandb-upload_1:62019 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files/config.yaml
2023-04-26 10:05:21,014 INFO    wandb-upload_0:62019 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files/requirements.txt
2023-04-26 10:05:21,014 INFO    wandb-upload_3:62019 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/files/conda-environment.yaml
2023-04-26 10:05:21,217 INFO    Thread-37 (_thread_body):62019 [sender.py:transition_state():626] send defer: 11
2023-04-26 10:05:21,218 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:05:21,218 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 11
2023-04-26 10:05:21,218 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:05:21,219 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 11
2023-04-26 10:05:21,219 INFO    SenderThread:62019 [file_pusher.py:join():173] waiting for file pusher
2023-04-26 10:05:21,219 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 12
2023-04-26 10:05:21,219 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:05:21,219 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 12
2023-04-26 10:05:21,219 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:05:21,219 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 12
2023-04-26 10:05:21,512 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 13
2023-04-26 10:05:21,512 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:05:21,512 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 13
2023-04-26 10:05:21,513 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:05:21,513 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 13
2023-04-26 10:05:21,513 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 14
2023-04-26 10:05:21,513 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:05:21,513 DEBUG   SenderThread:62019 [sender.py:send():375] send: final
2023-04-26 10:05:21,513 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 14
2023-04-26 10:05:21,513 DEBUG   SenderThread:62019 [sender.py:send():375] send: footer
2023-04-26 10:05:21,514 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: poll_exit
2023-04-26 10:05:21,514 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:05:21,514 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 14
2023-04-26 10:05:21,514 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: poll_exit
2023-04-26 10:05:21,515 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: poll_exit
2023-04-26 10:05:21,515 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: poll_exit
2023-04-26 10:05:21,515 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: server_info
2023-04-26 10:05:21,515 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: get_summary
2023-04-26 10:05:21,515 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: sampled_history
2023-04-26 10:05:21,516 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: server_info
2023-04-26 10:05:21,648 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: shutdown
2023-04-26 10:05:21,648 INFO    HandlerThread:62019 [handler.py:finish():845] shutting down handler
2023-04-26 10:05:22,520 INFO    WriterThread:62019 [datastore.py:close():298] close: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100513-nj4r3u4e/run-nj4r3u4e.wandb
2023-04-26 10:05:22,650 INFO    SenderThread:62019 [sender.py:finish():1550] shutting down sender
2023-04-26 10:05:22,650 INFO    SenderThread:62019 [file_pusher.py:finish():168] shutting down file pusher
2023-04-26 10:05:22,650 INFO    SenderThread:62019 [file_pusher.py:join():173] waiting for file pusher
