{'TransactionReward': '0.0 - Δ:0.0', 'ActionReward': '0.0 - Δ:0.0', 'IntermediateReward': '0.0 - Δ:0.0', 'SharpeReward': '0.0 - Δ:0.0', 'DrawdownReward': '0.0 - Δ:0.0', 'TrendReward': '0.0 - Δ:0.0', 'Score': 0, 'Balance': 10000.0, 'Positions': 0}
{'TransactionReward': '-8.379999999999999 - Δ:0.0', 'ActionReward': '-15.9 - Δ:-1.0', 'IntermediateReward': '0.12388999999999994 - Δ:-0.001', 'SharpeReward': '-22.23966591296823 - Δ:0.0', 'DrawdownReward': '-27.864064602960944 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -74.26, 'Balance': 9990.66, 'Positions': 10}
{'TransactionReward': '-9.34 - Δ:-0.96', 'ActionReward': '-15.89 - Δ:0.01', 'IntermediateReward': '0.12881999999999993 - Δ:0.005', 'SharpeReward': '-22.281488898685925 - Δ:-0.042', 'DrawdownReward': '-35.5773889636608 - Δ:-7.713', 'TrendReward': '0 - Δ:0', 'Score': -82.96, 'Balance': 9995.59, 'Positions': 11}
{'TransactionReward': '-4.41 - Δ:4.93', 'ActionReward': '-15.88 - Δ:0.01', 'IntermediateReward': '0.11378999999999993 - Δ:-0.015', 'SharpeReward': '-22.300258435924274 - Δ:-0.019', 'DrawdownReward': '-43.29071332436066 - Δ:-7.713', 'TrendReward': '0 - Δ:0', 'Score': -85.767, 'Balance': 9995.59, 'Positions': 11}
{'TransactionReward': '-4.41 - Δ:0.0', 'ActionReward': '-16.880000000000003 - Δ:-1.0', 'IntermediateReward': '0.09146999999999994 - Δ:-0.022', 'SharpeReward': '-22.300258435924274 - Δ:0.0', 'DrawdownReward': '-43.29071332436066 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -86.79, 'Balance': 9973.27, 'Positions': 12}
{'TransactionReward': '-26.73 - Δ:-22.32', 'ActionReward': '-16.87 - Δ:0.01', 'IntermediateReward': '0.07800999999999994 - Δ:-0.013', 'SharpeReward': '-22.404695298430287 - Δ:-0.104', 'DrawdownReward': '-51.00403768506052 - Δ:-7.713', 'TrendReward': '0 - Δ:0', 'Score': -116.931, 'Balance': 9973.27, 'Positions': 12}
{'TransactionReward': '-26.73 - Δ:0.0', 'ActionReward': '-17.87 - Δ:-1.0', 'IntermediateReward': '0.04122999999999994 - Δ:-0.037', 'SharpeReward': '-22.404695298430287 - Δ:0.0', 'DrawdownReward': '-51.00403768506052 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -117.968, 'Balance': 9936.49, 'Positions': 13}
{'TransactionReward': '-63.51 - Δ:-36.78', 'ActionReward': '-17.86 - Δ:0.01', 'IntermediateReward': '0.03530999999999999 - Δ:-0.006', 'SharpeReward': '-22.62215852326064 - Δ:-0.217', 'DrawdownReward': '-60.5518169582772 - Δ:-9.548', 'TrendReward': '0 - Δ:0', 'Score': -164.509, 'Balance': 9930.57, 'Positions': 14}
{'TransactionReward': '-69.42999999999999 - Δ:-5.92', 'ActionReward': '-17.849999999999998 - Δ:0.01', 'IntermediateReward': '0.06896999999999999 - Δ:0.034', 'SharpeReward': '-22.851227164745985 - Δ:-0.229', 'DrawdownReward': '-70.89636608344543 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -180.959, 'Balance': 9930.57, 'Positions': 14}
{'TransactionReward': '-69.42999999999999 - Δ:0.0', 'ActionReward': '-18.849999999999998 - Δ:-1.0', 'IntermediateReward': '0.09319999999999999 - Δ:0.024', 'SharpeReward': '-22.851227164745985 - Δ:0.0', 'DrawdownReward': '-70.89636608344543 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -181.934, 'Balance': 9930.57, 'Positions': 14}
{'TransactionReward': '-69.42999999999999 - Δ:0.0', 'ActionReward': '-19.849999999999998 - Δ:-1.0', 'IntermediateReward': '0.20553 - Δ:0.112', 'SharpeReward': '-22.851227164745985 - Δ:0.0', 'DrawdownReward': '-70.89636608344543 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -182.822, 'Balance': 10042.9, 'Positions': 15}
{'TransactionReward': '42.900000000000006 - Δ:112.33', 'ActionReward': '-19.839999999999996 - Δ:0.01', 'IntermediateReward': '0.24015999999999998 - Δ:0.035', 'SharpeReward': '-22.771704221784322 - Δ:0.08', 'DrawdownReward': '-81.24091520861366 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -80.712, 'Balance': 10042.9, 'Positions': 15}
{'TransactionReward': '42.900000000000006 - Δ:0.0', 'ActionReward': '-20.839999999999996 - Δ:-1.0', 'IntermediateReward': '0.27815999999999996 - Δ:0.038', 'SharpeReward': '-22.771704221784322 - Δ:0.0', 'DrawdownReward': '-81.24091520861366 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -81.674, 'Balance': 10080.9, 'Positions': 16}
{'TransactionReward': '80.9 - Δ:38.0', 'ActionReward': '-20.829999999999995 - Δ:0.01', 'IntermediateReward': '0.27753999999999995 - Δ:-0.001', 'SharpeReward': '-22.630650501187095 - Δ:0.141', 'DrawdownReward': '-91.58546433378189 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -53.869, 'Balance': 10080.28, 'Positions': 17}
{'TransactionReward': '80.28 - Δ:-0.62', 'ActionReward': '-20.819999999999993 - Δ:0.01', 'IntermediateReward': '0.28812999999999994 - Δ:0.011', 'SharpeReward': '-22.494957056635023 - Δ:0.136', 'DrawdownReward': '-101.93001345895011 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -64.677, 'Balance': 10080.28, 'Positions': 17}
{'TransactionReward': '80.28 - Δ:0.0', 'ActionReward': '-21.82 - Δ:-1.0', 'IntermediateReward': '0.30121 - Δ:0.013', 'SharpeReward': '-22.494957056635023 - Δ:0.0', 'DrawdownReward': '-101.9300134589501 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -65.664, 'Balance': 10093.36, 'Positions': 18}
{'TransactionReward': '93.36 - Δ:13.08', 'ActionReward': '-21.81 - Δ:0.01', 'IntermediateReward': '0.21958999999999998 - Δ:-0.082', 'SharpeReward': '-22.341846223143246 - Δ:0.153', 'DrawdownReward': '-112.27456258411833 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -62.847, 'Balance': 10011.74, 'Positions': 19}
{'TransactionReward': '11.739999999999995 - Δ:-81.62', 'ActionReward': '-21.799999999999997 - Δ:0.01', 'IntermediateReward': '0.22924999999999998 - Δ:0.01', 'SharpeReward': '-22.325691004475775 - Δ:0.016', 'DrawdownReward': '-122.61911170928656 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -154.776, 'Balance': 10011.74, 'Positions': 19}
{'TransactionReward': '11.739999999999995 - Δ:0.0', 'ActionReward': '-22.799999999999997 - Δ:-1.0', 'IntermediateReward': '0.29096 - Δ:0.062', 'SharpeReward': '-22.325691004475775 - Δ:0.0', 'DrawdownReward': '-122.61911170928656 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -155.714, 'Balance': 10011.74, 'Positions': 19}
{'TransactionReward': '11.739999999999995 - Δ:0.0', 'ActionReward': '-23.799999999999997 - Δ:-1.0', 'IntermediateReward': '0.33459 - Δ:0.044', 'SharpeReward': '-22.325691004475775 - Δ:0.0', 'DrawdownReward': '-122.61911170928656 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -156.67, 'Balance': 10011.74, 'Positions': 19}
{'TransactionReward': '11.739999999999995 - Δ:0.0', 'ActionReward': '-24.799999999999997 - Δ:-1.0', 'IntermediateReward': '0.39175 - Δ:0.057', 'SharpeReward': '-22.325691004475775 - Δ:0.0', 'DrawdownReward': '-122.61911170928656 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -157.613, 'Balance': 10011.74, 'Positions': 19}
{'TransactionReward': '11.739999999999995 - Δ:0.0', 'ActionReward': '-25.799999999999997 - Δ:-1.0', 'IntermediateReward': '0.44183 - Δ:0.05', 'SharpeReward': '-22.325691004475775 - Δ:0.0', 'DrawdownReward': '-122.61911170928656 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -158.563, 'Balance': 10011.74, 'Positions': 19}
{'TransactionReward': '11.739999999999995 - Δ:0.0', 'ActionReward': '-26.799999999999997 - Δ:-1.0', 'IntermediateReward': '0.52183 - Δ:0.08', 'SharpeReward': '-22.325691004475775 - Δ:0.0', 'DrawdownReward': '-122.61911170928656 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -159.483, 'Balance': 10011.74, 'Positions': 19}
{'TransactionReward': '11.739999999999982 - Δ:-0.0', 'ActionReward': '-27.799999999999997 - Δ:-1.0', 'IntermediateReward': '0.5871999999999999 - Δ:0.065', 'SharpeReward': '-22.325691004475775 - Δ:0.0', 'DrawdownReward': '-122.61911170928656 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -160.418, 'Balance': 10011.74, 'Positions': 19}
{'TransactionReward': '11.739999999999982 - Δ:0.0', 'ActionReward': '-28.799999999999997 - Δ:-1.0', 'IntermediateReward': '0.63728 - Δ:0.05', 'SharpeReward': '-22.325691004475775 - Δ:0.0', 'DrawdownReward': '-122.61911170928656 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -161.368, 'Balance': 10061.82, 'Positions': 20}
{'TransactionReward': '61.81999999999998 - Δ:50.08', 'ActionReward': '-28.789999999999996 - Δ:0.01', 'IntermediateReward': '0.6088699999999999 - Δ:-0.028', 'SharpeReward': '-22.246038951373958 - Δ:0.08', 'DrawdownReward': '-132.96366083445477 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -121.571, 'Balance': 10033.41, 'Positions': 21}
{'TransactionReward': '33.40999999999998 - Δ:-28.41', 'ActionReward': '-28.779999999999994 - Δ:0.01', 'IntermediateReward': '0.6099899999999999 - Δ:0.001', 'SharpeReward': '-22.20467320476747 - Δ:0.041', 'DrawdownReward': '-143.30820995962299 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -160.273, 'Balance': 10034.53, 'Positions': 22}
{'TransactionReward': '34.52999999999998 - Δ:1.12', 'ActionReward': '-28.769999999999992 - Δ:0.01', 'IntermediateReward': '0.6127199999999999 - Δ:0.003', 'SharpeReward': '-22.162903847073515 - Δ:0.042', 'DrawdownReward': '-153.6527590847912 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -169.443, 'Balance': 10034.53, 'Positions': 22}
{'TransactionReward': '34.52999999999998 - Δ:0.0', 'ActionReward': '-28.75999999999999 - Δ:0.01', 'IntermediateReward': '0.64006 - Δ:0.027', 'SharpeReward': '-22.162903847073515 - Δ:0.0', 'DrawdownReward': '-153.6527590847912 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -169.406, 'Balance': 10061.87, 'Positions': 23}
{'TransactionReward': '61.869999999999976 - Δ:27.34', 'ActionReward': '-28.74999999999999 - Δ:0.01', 'IntermediateReward': '0.66777 - Δ:0.028', 'SharpeReward': '-22.09044473894886 - Δ:0.072', 'DrawdownReward': '-163.9973082099594 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -152.3, 'Balance': 10061.87, 'Positions': 23}
{'TransactionReward': '61.869999999999976 - Δ:0.0', 'ActionReward': '-29.74999999999999 - Δ:-1.0', 'IntermediateReward': '0.6820499999999999 - Δ:0.014', 'SharpeReward': '-22.09044473894886 - Δ:0.0', 'DrawdownReward': '-163.9973082099594 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -153.286, 'Balance': 10061.87, 'Positions': 23}
{'TransactionReward': '61.87 - Δ:0.0', 'ActionReward': '-30.75 - Δ:-1.0', 'IntermediateReward': '0.72262 - Δ:0.041', 'SharpeReward': '-22.090444738948865 - Δ:-0.0', 'DrawdownReward': '-163.99730820995947 - Δ:-0.0', 'TrendReward': '0 - Δ:0', 'Score': -154.245, 'Balance': 10102.44, 'Positions': 24}
{'TransactionReward': '102.44 - Δ:40.57', 'ActionReward': '-30.74 - Δ:0.01', 'IntermediateReward': '0.7012400000000001 - Δ:-0.021', 'SharpeReward': '-21.975465489442474 - Δ:0.115', 'DrawdownReward': '-174.34185733512768 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -123.916, 'Balance': 10102.44, 'Positions': 24}
{'TransactionReward': '102.44 - Δ:0.0', 'ActionReward': '-31.74 - Δ:-1.0', 'IntermediateReward': '0.6667400000000001 - Δ:-0.034', 'SharpeReward': '-21.975465489442474 - Δ:0.0', 'DrawdownReward': '-174.34185733512768 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -124.951, 'Balance': 10102.44, 'Positions': 24}
{'TransactionReward': '102.44 - Δ:0.0', 'ActionReward': '-31.729999999999997 - Δ:0.01', 'IntermediateReward': '0.6289000000000001 - Δ:-0.038', 'SharpeReward': '-21.975465489442474 - Δ:0.0', 'DrawdownReward': '-174.34185733512768 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -124.978, 'Balance': 10064.6, 'Positions': 25}
{'TransactionReward': '64.6 - Δ:-37.84', 'ActionReward': '-31.719999999999995 - Δ:0.01', 'IntermediateReward': '0.6373800000000002 - Δ:0.008', 'SharpeReward': '-21.90618348131195 - Δ:0.069', 'DrawdownReward': '-184.6864064602959 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -173.075, 'Balance': 10064.6, 'Positions': 25}
{'TransactionReward': '64.6 - Δ:0.0', 'ActionReward': '-32.72 - Δ:-1.0', 'IntermediateReward': '0.6372300000000002 - Δ:-0.0', 'SharpeReward': '-21.90618348131195 - Δ:0.0', 'DrawdownReward': '-184.6864064602959 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -174.075, 'Balance': 10064.45, 'Positions': 26}
{'TransactionReward': '64.44999999999999 - Δ:-0.15', 'ActionReward': '-32.71 - Δ:0.01', 'IntermediateReward': '0.6393200000000002 - Δ:0.002', 'SharpeReward': '-21.838411633362227 - Δ:0.068', 'DrawdownReward': '-195.0309555854641 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -184.49, 'Balance': 10064.45, 'Positions': 26}
{'TransactionReward': '64.44999999999999 - Δ:0.0', 'ActionReward': '-33.71 - Δ:-1.0', 'IntermediateReward': '0.6423100000000003 - Δ:0.003', 'SharpeReward': '-21.838411633362227 - Δ:0.0', 'DrawdownReward': '-195.0309555854641 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -185.487, 'Balance': 10067.44, 'Positions': 27}
{'TransactionReward': '67.44 - Δ:2.99', 'ActionReward': '-33.7 - Δ:0.01', 'IntermediateReward': '0.6407100000000001 - Δ:-0.002', 'SharpeReward': '-21.768821576887166 - Δ:0.07', 'DrawdownReward': '-205.37550471063238 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -192.764, 'Balance': 10067.44, 'Positions': 27}
{'TransactionReward': '67.44 - Δ:0.0', 'ActionReward': '-34.7 - Δ:-1.0', 'IntermediateReward': '0.6538000000000002 - Δ:0.013', 'SharpeReward': '-21.768821576887166 - Δ:0.0', 'DrawdownReward': '-205.37550471063238 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -193.751, 'Balance': 10080.53, 'Positions': 28}
{'TransactionReward': '80.53 - Δ:13.09', 'ActionReward': '-34.690000000000005 - Δ:0.01', 'IntermediateReward': '0.6538000000000002 - Δ:0.0', 'SharpeReward': '-21.687348175662702 - Δ:0.081', 'DrawdownReward': '-215.7200538358006 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -190.914, 'Balance': 10080.53, 'Positions': 28}
{'TransactionReward': '80.53 - Δ:0.0', 'ActionReward': '-34.68000000000001 - Δ:0.01', 'IntermediateReward': '0.6182000000000002 - Δ:-0.036', 'SharpeReward': '-21.687348175662702 - Δ:0.0', 'DrawdownReward': '-215.7200538358006 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -190.939, 'Balance': 10080.53, 'Positions': 28}
{'TransactionReward': '80.53 - Δ:0.0', 'ActionReward': '-35.68000000000001 - Δ:-1.0', 'IntermediateReward': '0.5871400000000002 - Δ:-0.031', 'SharpeReward': '-21.687348175662702 - Δ:0.0', 'DrawdownReward': '-215.7200538358006 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -191.97, 'Balance': 10080.53, 'Positions': 28}
{'TransactionReward': '80.53 - Δ:0.0', 'ActionReward': '-36.68000000000001 - Δ:-1.0', 'IntermediateReward': '0.5668600000000003 - Δ:-0.02', 'SharpeReward': '-21.687348175662702 - Δ:0.0', 'DrawdownReward': '-215.7200538358006 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -192.991, 'Balance': 10060.25, 'Positions': 29}
{'TransactionReward': '60.25 - Δ:-20.28', 'ActionReward': '-36.67000000000001 - Δ:0.01', 'IntermediateReward': '0.5554700000000002 - Δ:-0.011', 'SharpeReward': '-21.627892004579767 - Δ:0.059', 'DrawdownReward': '-226.0646029609688 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -223.557, 'Balance': 10060.25, 'Positions': 29}
{'TransactionReward': '60.25 - Δ:0.0', 'ActionReward': '-37.67000000000001 - Δ:-1.0', 'IntermediateReward': '0.5332900000000003 - Δ:-0.022', 'SharpeReward': '-21.627892004579767 - Δ:0.0', 'DrawdownReward': '-226.0646029609688 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -224.579, 'Balance': 10038.07, 'Positions': 30}
{'TransactionReward': '38.06999999999999 - Δ:-22.18', 'ActionReward': '-37.660000000000004 - Δ:0.01', 'IntermediateReward': '0.53329 - Δ:-0.0', 'SharpeReward': '-21.59124819358475 - Δ:0.037', 'DrawdownReward': '-236.40915208613706 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -257.057, 'Balance': 10038.07, 'Positions': 31}
{'TransactionReward': '38.06999999999999 - Δ:0.0', 'ActionReward': '-37.650000000000006 - Δ:0.01', 'IntermediateReward': '0.54062 - Δ:0.007', 'SharpeReward': '-21.555201037311665 - Δ:0.036', 'DrawdownReward': '-246.75370121130527 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -267.348, 'Balance': 10038.07, 'Positions': 31}
