2023-04-26 09:59:22,591 INFO    StreamThr :61288 [internal.py:wandb_internal():86] W&B internal server running at pid: 61288, started at: 2023-04-26 09:59:22.590985
2023-04-26 09:59:23,095 INFO    HandlerThread:61288 [system_monitor.py:probe():214] Publishing system info
2023-04-26 09:59:23,096 DEBUG   HandlerThread:61288 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2023-04-26 09:59:23,096 DEBUG   HandlerThread:61288 [system_info.py:_save_pip():67] Saving pip packages done
2023-04-26 09:59:23,096 DEBUG   HandlerThread:61288 [system_info.py:_save_conda():74] Saving list of conda packages installed into the current environment
2023-04-26 09:59:23,976 INFO    Thread-901:61288 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files/requirements.txt
2023-04-26 09:59:23,976 INFO    Thread-901:61288 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files/conda-environment.yaml
2023-04-26 09:59:23,977 INFO    Thread-901:61288 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files/wandb-summary.json
2023-04-26 09:59:26,620 DEBUG   HandlerThread:61288 [system_info.py:_save_conda():86] Saving conda packages done
2023-04-26 09:59:26,621 INFO    HandlerThread:61288 [system_monitor.py:probe():216] Finished publishing system info
2023-04-26 09:59:26,621 DEBUG   SenderThread:61288 [sender.py:send():375] send: files
2023-04-26 09:59:26,621 INFO    SenderThread:61288 [sender.py:_save_file():1378] saving file wandb-metadata.json with policy now
2023-04-26 09:59:26,627 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: stop_status
2023-04-26 09:59:26,627 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: stop_status
2023-04-26 09:59:26,981 INFO    Thread-901:61288 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files/conda-environment.yaml
2023-04-26 09:59:26,981 INFO    Thread-901:61288 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files/wandb-metadata.json
2023-04-26 09:59:27,515 DEBUG   SenderThread:61288 [sender.py:send():375] send: telemetry
2023-04-26 09:59:27,516 DEBUG   SenderThread:61288 [sender.py:send():375] send: telemetry
2023-04-26 09:59:27,516 DEBUG   SenderThread:61288 [sender.py:send():375] send: config
2023-04-26 09:59:27,605 DEBUG   SenderThread:61288 [sender.py:send():375] send: telemetry
2023-04-26 09:59:27,605 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: status_report
2023-04-26 09:59:27,606 DEBUG   SenderThread:61288 [sender.py:send():375] send: exit
2023-04-26 09:59:27,606 INFO    SenderThread:61288 [sender.py:send_exit():598] handling exit code: 0
2023-04-26 09:59:27,606 INFO    SenderThread:61288 [sender.py:send_exit():600] handling runtime: 4
2023-04-26 09:59:27,607 INFO    SenderThread:61288 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:59:27,607 INFO    SenderThread:61288 [sender.py:send_exit():606] send defer
2023-04-26 09:59:27,607 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:59:27,607 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 0
2023-04-26 09:59:27,608 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:59:27,608 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 0
2023-04-26 09:59:27,608 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 1
2023-04-26 09:59:27,608 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:59:27,608 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 1
2023-04-26 09:59:27,609 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:59:27,609 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 1
2023-04-26 09:59:27,609 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 2
2023-04-26 09:59:27,609 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:59:27,609 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 2
2023-04-26 09:59:27,609 INFO    HandlerThread:61288 [system_monitor.py:finish():190] Stopping system monitor
2023-04-26 09:59:27,609 INFO    HandlerThread:61288 [interfaces.py:finish():202] Joined cpu monitor
2023-04-26 09:59:27,609 DEBUG   SystemMonitor:61288 [system_monitor.py:_start():159] Starting system metrics aggregation loop
2023-04-26 09:59:27,609 INFO    HandlerThread:61288 [interfaces.py:finish():202] Joined disk monitor
2023-04-26 09:59:27,610 DEBUG   SystemMonitor:61288 [system_monitor.py:_start():166] Finished system metrics aggregation loop
2023-04-26 09:59:27,610 INFO    HandlerThread:61288 [interfaces.py:finish():202] Joined memory monitor
2023-04-26 09:59:27,610 DEBUG   SystemMonitor:61288 [system_monitor.py:_start():170] Publishing last batch of metrics
2023-04-26 09:59:27,610 INFO    HandlerThread:61288 [interfaces.py:finish():202] Joined network monitor
2023-04-26 09:59:27,611 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:59:27,611 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 2
2023-04-26 09:59:27,611 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 3
2023-04-26 09:59:27,611 DEBUG   SenderThread:61288 [sender.py:send():375] send: stats
2023-04-26 09:59:27,611 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:59:27,612 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 3
2023-04-26 09:59:27,612 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:59:27,612 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 3
2023-04-26 09:59:27,612 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 4
2023-04-26 09:59:27,612 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:59:27,612 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 4
2023-04-26 09:59:27,612 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:59:27,612 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 4
2023-04-26 09:59:27,612 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 5
2023-04-26 09:59:27,612 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:59:27,612 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 5
2023-04-26 09:59:27,613 DEBUG   SenderThread:61288 [sender.py:send():375] send: summary
2023-04-26 09:59:27,613 INFO    SenderThread:61288 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:59:27,613 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:59:27,613 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 5
2023-04-26 09:59:27,613 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 6
2023-04-26 09:59:27,613 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:59:27,613 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 6
2023-04-26 09:59:27,614 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:59:27,614 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 6
2023-04-26 09:59:27,616 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: status_report
2023-04-26 09:59:27,986 INFO    Thread-901:61288 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files/wandb-summary.json
2023-04-26 09:59:28,040 INFO    wandb-upload_0:61288 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmpv493p046wandb/d4hta32k-wandb-metadata.json
2023-04-26 09:59:28,043 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 7
2023-04-26 09:59:28,043 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:59:28,043 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 7
2023-04-26 09:59:28,043 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:59:28,043 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 7
2023-04-26 09:59:28,043 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 8
2023-04-26 09:59:28,044 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:59:28,044 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 8
2023-04-26 09:59:28,044 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:59:28,044 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 8
2023-04-26 09:59:28,048 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 9
2023-04-26 09:59:28,048 DEBUG   SenderThread:61288 [sender.py:send():375] send: artifact
2023-04-26 09:59:28,049 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:59:28,050 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 9
2023-04-26 09:59:28,611 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: poll_exit
2023-04-26 09:59:28,991 INFO    Thread-901:61288 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files/config.yaml
2023-04-26 09:59:30,660 INFO    SenderThread:61288 [sender.py:send_artifact():1474] sent artifact job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py - {'id': 'QXJ0aWZhY3Q6NDMzNzAzNTg5', 'digest': 'a035287c7de27a5e0510102f0000343a', 'state': 'COMMITTED', 'aliases': [{'artifactCollectionName': 'job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py', 'alias': 'latest'}, {'artifactCollectionName': 'job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py', 'alias': 'v1'}], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NjE1NjQ0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMzNzAzNTg5', 'versionIndex': 1}}, 'version': 'v1'}
2023-04-26 09:59:30,660 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:59:30,660 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 9
2023-04-26 09:59:30,660 INFO    SenderThread:61288 [dir_watcher.py:finish():365] shutting down directory watcher
2023-04-26 09:59:31,001 INFO    SenderThread:61288 [dir_watcher.py:finish():395] scan: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files
2023-04-26 09:59:31,001 INFO    SenderThread:61288 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files/requirements.txt requirements.txt
2023-04-26 09:59:31,001 INFO    SenderThread:61288 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files/config.yaml config.yaml
2023-04-26 09:59:31,001 INFO    SenderThread:61288 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files/wandb-summary.json wandb-summary.json
2023-04-26 09:59:31,001 INFO    SenderThread:61288 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files/conda-environment.yaml conda-environment.yaml
2023-04-26 09:59:31,002 INFO    SenderThread:61288 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files/wandb-metadata.json wandb-metadata.json
2023-04-26 09:59:31,002 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 10
2023-04-26 09:59:31,002 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: poll_exit
2023-04-26 09:59:31,002 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:59:31,002 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 10
2023-04-26 09:59:31,003 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:59:31,005 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 10
2023-04-26 09:59:31,005 INFO    SenderThread:61288 [file_pusher.py:finish():168] shutting down file pusher
2023-04-26 09:59:32,231 INFO    wandb-upload_1:61288 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files/requirements.txt
2023-04-26 09:59:32,232 INFO    wandb-upload_0:61288 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files/config.yaml
2023-04-26 09:59:32,233 INFO    wandb-upload_3:61288 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files/conda-environment.yaml
2023-04-26 09:59:32,233 INFO    wandb-upload_2:61288 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/files/wandb-summary.json
2023-04-26 09:59:32,439 INFO    Thread-900 (_thread_body):61288 [sender.py:transition_state():626] send defer: 11
2023-04-26 09:59:32,439 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:59:32,439 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 11
2023-04-26 09:59:32,439 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:59:32,439 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 11
2023-04-26 09:59:32,439 INFO    SenderThread:61288 [file_pusher.py:join():173] waiting for file pusher
2023-04-26 09:59:32,439 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 12
2023-04-26 09:59:32,439 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:59:32,440 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 12
2023-04-26 09:59:32,440 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:59:32,440 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 12
2023-04-26 09:59:32,718 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 13
2023-04-26 09:59:32,718 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:59:32,718 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 13
2023-04-26 09:59:32,718 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: status_report
2023-04-26 09:59:32,719 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:59:32,719 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 13
2023-04-26 09:59:32,719 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 14
2023-04-26 09:59:32,720 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:59:32,720 DEBUG   SenderThread:61288 [sender.py:send():375] send: final
2023-04-26 09:59:32,720 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 14
2023-04-26 09:59:32,720 DEBUG   SenderThread:61288 [sender.py:send():375] send: footer
2023-04-26 09:59:32,720 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:59:32,721 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 14
2023-04-26 09:59:32,721 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: poll_exit
2023-04-26 09:59:32,722 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: server_info
2023-04-26 09:59:32,722 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: get_summary
2023-04-26 09:59:32,722 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: poll_exit
2023-04-26 09:59:32,722 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: sampled_history
2023-04-26 09:59:32,722 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: server_info
2023-04-26 09:59:32,856 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: shutdown
2023-04-26 09:59:32,856 INFO    HandlerThread:61288 [handler.py:finish():845] shutting down handler
2023-04-26 09:59:33,727 INFO    WriterThread:61288 [datastore.py:close():298] close: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095921-otojlw4l/run-otojlw4l.wandb
2023-04-26 09:59:33,860 INFO    SenderThread:61288 [sender.py:finish():1550] shutting down sender
2023-04-26 09:59:33,860 INFO    SenderThread:61288 [file_pusher.py:finish():168] shutting down file pusher
2023-04-26 09:59:33,860 INFO    SenderThread:61288 [file_pusher.py:join():173] waiting for file pusher
