2023-04-25 12:55:32,951 INFO    StreamThr :48700 [internal.py:wandb_internal():86] W&B internal server running at pid: 48700, started at: 2023-04-25 12:55:32.951549
2023-04-25 12:55:33,524 DEBUG   HandlerThread:48700 [system_info.py:_probe_git():180] Probing git
2023-04-25 12:55:33,555 DEBUG   HandlerThread:48700 [system_info.py:_probe_git():188] Probing git done
2023-04-25 12:55:33,555 DEBUG   HandlerThread:48700 [system_info.py:probe():240] Probing system done
2023-04-25 12:55:33,556 DEBUG   HandlerThread:48700 [system_monitor.py:probe():210] {'os': 'macOS-10.16-x86_64-i386-64bit', 'python': '3.10.9', 'heartbeatAt': '2023-04-25T10:55:33.514585', 'startedAt': '2023-04-25T10:55:32.940442', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': '/Users/milosz/Documents/Pycharm/InanceAlgo/main_test_agent.py', 'codePath': 'main_test_agent.py', 'git': {'remote': 'https://github.com/Vettinari/InanceAlgo.git', 'commit': 'a15ad59f034b128cc154801105308586ec127875'}, 'email': 'milosz.bertman@gmail.com', 'root': '/Users/milosz/Documents/Pycharm/InanceAlgo', 'host': 'MacBook-Pro-van-SML-MD6T.local', 'username': 'milosz', 'executable': '/Users/milosz/opt/anaconda3/envs/Inance/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 2300, 'min': 2300, 'max': 2300}, 'cpu_freq_per_core': [{'current': 2300, 'min': 2300, 'max': 2300}], 'disk': {'total': 891.2763442993164, 'used': 14.143569946289062}, 'memory': {'total': 32.0}}
2023-04-25 12:55:33,556 INFO    HandlerThread:48700 [system_monitor.py:probe():211] Finished collecting system info
2023-04-25 12:55:33,556 INFO    HandlerThread:48700 [system_monitor.py:probe():214] Publishing system info
2023-04-25 12:55:33,556 DEBUG   HandlerThread:48700 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2023-04-25 12:55:33,557 DEBUG   HandlerThread:48700 [system_info.py:_save_pip():67] Saving pip packages done
2023-04-25 12:55:33,557 DEBUG   HandlerThread:48700 [system_info.py:_save_conda():74] Saving list of conda packages installed into the current environment
2023-04-25 12:55:34,441 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/conda-environment.yaml
2023-04-25 12:55:34,441 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/wandb-summary.json
2023-04-25 12:55:34,441 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/requirements.txt
2023-04-25 12:55:37,267 DEBUG   HandlerThread:48700 [system_info.py:_save_conda():86] Saving conda packages done
2023-04-25 12:55:37,268 INFO    HandlerThread:48700 [system_monitor.py:probe():216] Finished publishing system info
2023-04-25 12:55:37,277 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:55:37,278 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-metadata.json with policy now
2023-04-25 12:55:37,285 DEBUG   SenderThread:48700 [sender.py:send():375] send: telemetry
2023-04-25 12:55:37,285 DEBUG   SenderThread:48700 [sender.py:send():375] send: telemetry
2023-04-25 12:55:37,285 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:55:37,286 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: stop_status
2023-04-25 12:55:37,286 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: stop_status
2023-04-25 12:55:37,442 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:55:37,450 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/conda-environment.yaml
2023-04-25 12:55:37,450 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/wandb-metadata.json
2023-04-25 12:55:37,595 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:37,595 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:55:37,739 INFO    wandb-upload_0:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/sd65ggfw-wandb-metadata.json
2023-04-25 12:55:37,895 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:38,115 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:38,125 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:38,363 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:38,372 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:38,453 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_1_b8792e9ad00dfe70b8d8.table.json
2023-04-25 12:55:38,453 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_0_a3061e9d4ef066bd437d.table.json
2023-04-25 12:55:38,453 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_2_d4df2a803611853da337.table.json
2023-04-25 12:55:38,454 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table
2023-04-25 12:55:38,454 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media
2023-04-25 12:55:38,621 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:38,633 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:38,836 INFO    wandb-upload_0:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmpyvb0jlkw
2023-04-25 12:55:38,858 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:38,867 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:38,882 INFO    wandb-upload_1:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/wm56dvfq-media/table/my_histogram_table_1_b8792e9ad00dfe70b8d8.table.json
2023-04-25 12:55:38,945 INFO    wandb-upload_2:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/txsk5vif-media/table/my_histogram_table_0_a3061e9d4ef066bd437d.table.json
2023-04-25 12:55:38,967 INFO    wandb-upload_3:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/8qgow253-media/table/my_histogram_table_2_d4df2a803611853da337.table.json
2023-04-25 12:55:39,091 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:39,100 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:39,331 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:39,341 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:39,457 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_5_0cf1d51e85e4d8d99bf2.table.json
2023-04-25 12:55:39,457 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_3_e79ed8bbd659ac4c31ac.table.json
2023-04-25 12:55:39,457 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_6_b3d84615282d492e6968.table.json
2023-04-25 12:55:39,458 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_4_c0f90facc0ab59f8436b.table.json
2023-04-25 12:55:39,458 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table
2023-04-25 12:55:39,569 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:39,578 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:39,693 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg0NTA5', 'digest': 'e1265fc317645503a3c9bb9bb12d5608', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': None}, 'version': 'latest'}
2023-04-25 12:55:39,695 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:55:39,695 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_0_a3061e9d4ef066bd437d.table.json with policy now
2023-04-25 12:55:39,695 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 12:55:39,697 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
2023-04-25 12:55:39,697 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:55:39,699 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:55:39,700 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:55:39,700 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:55:39,826 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:39,842 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:40,097 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:40,107 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:40,168 INFO    wandb-upload_3:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/ur18i74k-media/table/my_histogram_table_4_c0f90facc0ab59f8436b.table.json
2023-04-25 12:55:40,217 INFO    wandb-upload_1:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/z3k63l0j-media/table/my_histogram_table_3_e79ed8bbd659ac4c31ac.table.json
2023-04-25 12:55:40,247 INFO    wandb-upload_4:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/x3w02jtp-media/table/my_histogram_table_0_a3061e9d4ef066bd437d.table.json
2023-04-25 12:55:40,266 INFO    wandb-upload_0:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/9i79xar7-media/table/my_histogram_table_5_0cf1d51e85e4d8d99bf2.table.json
2023-04-25 12:55:40,266 INFO    wandb-upload_2:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/lkwvaq91-media/table/my_histogram_table_6_b3d84615282d492e6968.table.json
2023-04-25 12:55:40,351 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:40,359 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:40,462 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/wandb-summary.json
2023-04-25 12:55:40,463 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_9_5bc26d2913b6ef781fb2.table.json
2023-04-25 12:55:40,463 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_8_84dc2240ca400da7feb1.table.json
2023-04-25 12:55:40,463 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_7_3d043e75d7034973c995.table.json
2023-04-25 12:55:40,463 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_10_ebd2a3189714e0a0d1d0.table.json
2023-04-25 12:55:40,463 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table
2023-04-25 12:55:40,598 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:40,607 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:40,844 INFO    wandb-upload_3:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmp6hhzei0a
2023-04-25 12:55:40,867 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:40,878 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:40,916 INFO    wandb-upload_1:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/99szu41g-media/table/my_histogram_table_10_ebd2a3189714e0a0d1d0.table.json
2023-04-25 12:55:40,931 INFO    wandb-upload_2:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/ig8akenx-media/table/my_histogram_table_8_84dc2240ca400da7feb1.table.json
2023-04-25 12:55:40,932 INFO    wandb-upload_0:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/xztvnm9s-media/table/my_histogram_table_7_3d043e75d7034973c995.table.json
2023-04-25 12:55:40,989 INFO    wandb-upload_4:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/5qvpgupi-media/table/my_histogram_table_9_5bc26d2913b6ef781fb2.table.json
2023-04-25 12:55:41,130 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:41,141 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:41,405 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:41,415 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:41,466 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_13_5ef964287442b5d9174a.table.json
2023-04-25 12:55:41,466 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_11_bebf0eb995b5613974d9.table.json
2023-04-25 12:55:41,466 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_12_085cc68f35bbbfa5a7b8.table.json
2023-04-25 12:55:41,467 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_14_841b335405f298b6fc8b.table.json
2023-04-25 12:55:41,467 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table
2023-04-25 12:55:41,656 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:41,667 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:41,736 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg0NTI3', 'digest': '78c8e9ea6fd6eacc12b7b86400f7aad5', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMyOTg0NTA5', 'versionIndex': 0}}, 'version': 'latest'}
2023-04-25 12:55:41,736 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:55:41,736 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_1_b8792e9ad00dfe70b8d8.table.json with policy now
2023-04-25 12:55:41,738 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
2023-04-25 12:55:41,738 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:55:41,740 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:55:41,740 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:55:41,740 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:55:41,929 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:41,938 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:42,181 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:42,191 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:42,195 INFO    wandb-upload_3:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/goev6rkr-media/table/my_histogram_table_13_5ef964287442b5d9174a.table.json
2023-04-25 12:55:42,196 INFO    wandb-upload_1:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/q0yzbqdy-media/table/my_histogram_table_11_bebf0eb995b5613974d9.table.json
2023-04-25 12:55:42,207 INFO    wandb-upload_0:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/w5kz2orf-media/table/my_histogram_table_14_841b335405f298b6fc8b.table.json
2023-04-25 12:55:42,242 INFO    wandb-upload_4:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/9grv7v1t-media/table/my_histogram_table_1_b8792e9ad00dfe70b8d8.table.json
2023-04-25 12:55:42,265 INFO    wandb-upload_2:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/1f4thqi9-media/table/my_histogram_table_12_085cc68f35bbbfa5a7b8.table.json
2023-04-25 12:55:42,441 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:42,452 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:42,468 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/wandb-summary.json
2023-04-25 12:55:42,468 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_18_f4adabe1f501bdb61f07.table.json
2023-04-25 12:55:42,468 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_17_ac86173580197769f5a2.table.json
2023-04-25 12:55:42,468 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_16_76afe788c61e11cbcf7a.table.json
2023-04-25 12:55:42,468 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_15_22854d990c9763a89b52.table.json
2023-04-25 12:55:42,469 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table
2023-04-25 12:55:42,707 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:42,717 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:42,905 INFO    wandb-upload_0:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/gi4vwi8x-media/table/my_histogram_table_18_f4adabe1f501bdb61f07.table.json
2023-04-25 12:55:42,928 INFO    wandb-upload_2:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/gdk2flx6-media/table/my_histogram_table_17_ac86173580197769f5a2.table.json
2023-04-25 12:55:42,932 INFO    wandb-upload_1:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/9r3qqmuw-media/table/my_histogram_table_15_22854d990c9763a89b52.table.json
2023-04-25 12:55:42,940 INFO    wandb-upload_3:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmpyfgfrm1m
2023-04-25 12:55:42,955 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:55:42,964 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:55:42,987 INFO    wandb-upload_4:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/7j0x39he-media/table/my_histogram_table_16_76afe788c61e11cbcf7a.table.json
