2023-04-26 09:56:40,150 INFO    StreamThr :61288 [internal.py:wandb_internal():86] W&B internal server running at pid: 61288, started at: 2023-04-26 09:56:40.149232
2023-04-26 09:56:40,617 DEBUG   HandlerThread:61288 [system_monitor.py:probe():210] {'os': 'macOS-10.16-x86_64-i386-64bit', 'python': '3.10.9', 'heartbeatAt': '2023-04-26T07:56:40.569884', 'startedAt': '2023-04-26T07:56:39.232761', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': '/Users/milosz/Documents/Pycharm/InanceAlgo/main_test_agent.py', 'codePath': 'main_test_agent.py', 'git': {'remote': 'https://github.com/Vettinari/InanceAlgo.git', 'commit': 'a15ad59f034b128cc154801105308586ec127875'}, 'email': 'milosz.bertman@gmail.com', 'root': '/Users/milosz/Documents/Pycharm/InanceAlgo', 'host': 'MacBook-Pro-van-SML-MD6T.local', 'username': 'milosz', 'executable': '/Users/milosz/opt/anaconda3/envs/Inance/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 2300, 'min': 2300, 'max': 2300}, 'cpu_freq_per_core': [{'current': 2300, 'min': 2300, 'max': 2300}], 'disk': {'total': 891.2763442993164, 'used': 14.143569946289062}, 'memory': {'total': 32.0}}
2023-04-26 09:56:40,617 INFO    HandlerThread:61288 [system_monitor.py:probe():211] Finished collecting system info
2023-04-26 09:56:40,617 INFO    HandlerThread:61288 [system_monitor.py:probe():214] Publishing system info
2023-04-26 09:56:40,617 DEBUG   HandlerThread:61288 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2023-04-26 09:56:40,618 DEBUG   HandlerThread:61288 [system_info.py:_save_pip():67] Saving pip packages done
2023-04-26 09:56:40,619 DEBUG   HandlerThread:61288 [system_info.py:_save_conda():74] Saving list of conda packages installed into the current environment
2023-04-26 09:56:41,511 INFO    Thread-697:61288 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files/conda-environment.yaml
2023-04-26 09:56:41,511 INFO    Thread-697:61288 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files/requirements.txt
2023-04-26 09:56:41,511 INFO    Thread-697:61288 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files/wandb-summary.json
2023-04-26 09:56:43,939 DEBUG   HandlerThread:61288 [system_info.py:_save_conda():86] Saving conda packages done
2023-04-26 09:56:43,940 INFO    HandlerThread:61288 [system_monitor.py:probe():216] Finished publishing system info
2023-04-26 09:56:43,941 DEBUG   SenderThread:61288 [sender.py:send():375] send: files
2023-04-26 09:56:43,941 INFO    SenderThread:61288 [sender.py:_save_file():1378] saving file wandb-metadata.json with policy now
2023-04-26 09:56:43,949 DEBUG   SenderThread:61288 [sender.py:send():375] send: telemetry
2023-04-26 09:56:43,949 DEBUG   SenderThread:61288 [sender.py:send():375] send: telemetry
2023-04-26 09:56:43,950 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: stop_status
2023-04-26 09:56:43,950 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: stop_status
2023-04-26 09:56:44,101 DEBUG   SenderThread:61288 [sender.py:send():375] send: config
2023-04-26 09:56:44,487 INFO    wandb-upload_0:61288 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmpua6e_kdlwandb/zpzg5y99-wandb-metadata.json
2023-04-26 09:56:44,521 INFO    Thread-697:61288 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files/conda-environment.yaml
2023-04-26 09:56:44,521 INFO    Thread-697:61288 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files/wandb-metadata.json
2023-04-26 09:56:44,569 DEBUG   SenderThread:61288 [sender.py:send():375] send: telemetry
2023-04-26 09:56:44,570 DEBUG   SenderThread:61288 [sender.py:send():375] send: exit
2023-04-26 09:56:44,570 INFO    SenderThread:61288 [sender.py:send_exit():598] handling exit code: 0
2023-04-26 09:56:44,570 INFO    SenderThread:61288 [sender.py:send_exit():600] handling runtime: 4
2023-04-26 09:56:44,570 INFO    SenderThread:61288 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:56:44,571 INFO    SenderThread:61288 [sender.py:send_exit():606] send defer
2023-04-26 09:56:44,571 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:56:44,571 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 0
2023-04-26 09:56:44,571 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:56:44,571 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 0
2023-04-26 09:56:44,571 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 1
2023-04-26 09:56:44,572 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:56:44,572 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 1
2023-04-26 09:56:44,572 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:56:44,572 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 1
2023-04-26 09:56:44,572 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 2
2023-04-26 09:56:44,573 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:56:44,573 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 2
2023-04-26 09:56:44,573 INFO    HandlerThread:61288 [system_monitor.py:finish():190] Stopping system monitor
2023-04-26 09:56:44,573 INFO    HandlerThread:61288 [interfaces.py:finish():202] Joined cpu monitor
2023-04-26 09:56:44,573 DEBUG   SystemMonitor:61288 [system_monitor.py:_start():159] Starting system metrics aggregation loop
2023-04-26 09:56:44,573 INFO    HandlerThread:61288 [interfaces.py:finish():202] Joined disk monitor
2023-04-26 09:56:44,573 DEBUG   SystemMonitor:61288 [system_monitor.py:_start():166] Finished system metrics aggregation loop
2023-04-26 09:56:44,573 INFO    HandlerThread:61288 [interfaces.py:finish():202] Joined memory monitor
2023-04-26 09:56:44,573 DEBUG   SystemMonitor:61288 [system_monitor.py:_start():170] Publishing last batch of metrics
2023-04-26 09:56:44,574 INFO    HandlerThread:61288 [interfaces.py:finish():202] Joined network monitor
2023-04-26 09:56:44,574 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:56:44,574 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 2
2023-04-26 09:56:44,574 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 3
2023-04-26 09:56:44,575 DEBUG   SenderThread:61288 [sender.py:send():375] send: stats
2023-04-26 09:56:44,575 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:56:44,575 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 3
2023-04-26 09:56:44,575 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:56:44,575 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 3
2023-04-26 09:56:44,575 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 4
2023-04-26 09:56:44,575 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:56:44,575 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 4
2023-04-26 09:56:44,576 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:56:44,576 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 4
2023-04-26 09:56:44,576 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 5
2023-04-26 09:56:44,576 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:56:44,576 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 5
2023-04-26 09:56:44,576 DEBUG   SenderThread:61288 [sender.py:send():375] send: summary
2023-04-26 09:56:44,576 INFO    SenderThread:61288 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:56:44,576 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:56:44,576 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 5
2023-04-26 09:56:44,577 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 6
2023-04-26 09:56:44,577 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:56:44,577 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 6
2023-04-26 09:56:44,577 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:56:44,577 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 6
2023-04-26 09:56:44,579 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: status_report
2023-04-26 09:56:44,789 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 7
2023-04-26 09:56:44,789 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:56:44,789 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 7
2023-04-26 09:56:44,790 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:56:44,790 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 7
2023-04-26 09:56:44,790 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 8
2023-04-26 09:56:44,790 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:56:44,790 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 8
2023-04-26 09:56:44,790 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:56:44,790 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 8
2023-04-26 09:56:44,795 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 9
2023-04-26 09:56:44,795 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:56:44,795 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 9
2023-04-26 09:56:44,795 DEBUG   SenderThread:61288 [sender.py:send():375] send: artifact
2023-04-26 09:56:45,522 INFO    Thread-697:61288 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files/config.yaml
2023-04-26 09:56:45,523 INFO    Thread-697:61288 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files/wandb-summary.json
2023-04-26 09:56:45,574 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: poll_exit
2023-04-26 09:56:45,616 INFO    SenderThread:61288 [sender.py:send_artifact():1474] sent artifact job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py - {'id': 'QXJ0aWZhY3Q6NDMzNzAzNTg5', 'digest': 'a035287c7de27a5e0510102f0000343a', 'state': 'COMMITTED', 'aliases': [{'artifactCollectionName': 'job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py', 'alias': 'latest'}, {'artifactCollectionName': 'job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py', 'alias': 'v1'}], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NjE1NjQ0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMzNzAzNTg5', 'versionIndex': 1}}, 'version': 'v1'}
2023-04-26 09:56:45,616 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:56:45,616 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 9
2023-04-26 09:56:45,616 INFO    SenderThread:61288 [dir_watcher.py:finish():365] shutting down directory watcher
2023-04-26 09:56:46,527 INFO    SenderThread:61288 [dir_watcher.py:finish():395] scan: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files
2023-04-26 09:56:46,527 INFO    SenderThread:61288 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files/requirements.txt requirements.txt
2023-04-26 09:56:46,528 INFO    SenderThread:61288 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files/config.yaml config.yaml
2023-04-26 09:56:46,528 INFO    SenderThread:61288 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files/wandb-summary.json wandb-summary.json
2023-04-26 09:56:46,528 INFO    SenderThread:61288 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files/conda-environment.yaml conda-environment.yaml
2023-04-26 09:56:46,535 INFO    SenderThread:61288 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files/wandb-metadata.json wandb-metadata.json
2023-04-26 09:56:46,535 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 10
2023-04-26 09:56:46,536 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: poll_exit
2023-04-26 09:56:46,536 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:56:46,536 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 10
2023-04-26 09:56:46,536 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:56:46,537 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 10
2023-04-26 09:56:46,537 INFO    SenderThread:61288 [file_pusher.py:finish():168] shutting down file pusher
2023-04-26 09:56:46,579 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: poll_exit
2023-04-26 09:56:46,579 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: poll_exit
2023-04-26 09:56:47,037 INFO    wandb-upload_2:61288 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files/wandb-summary.json
2023-04-26 09:56:47,048 INFO    wandb-upload_3:61288 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files/conda-environment.yaml
2023-04-26 09:56:47,079 INFO    wandb-upload_0:61288 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files/config.yaml
2023-04-26 09:56:47,109 INFO    wandb-upload_1:61288 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/files/requirements.txt
2023-04-26 09:56:47,309 INFO    Thread-696 (_thread_body):61288 [sender.py:transition_state():626] send defer: 11
2023-04-26 09:56:47,310 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:56:47,310 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 11
2023-04-26 09:56:47,310 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:56:47,310 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 11
2023-04-26 09:56:47,310 INFO    SenderThread:61288 [file_pusher.py:join():173] waiting for file pusher
2023-04-26 09:56:47,310 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 12
2023-04-26 09:56:47,310 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:56:47,310 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 12
2023-04-26 09:56:47,310 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:56:47,311 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 12
2023-04-26 09:56:47,475 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 13
2023-04-26 09:56:47,476 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:56:47,476 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 13
2023-04-26 09:56:47,476 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:56:47,476 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 13
2023-04-26 09:56:47,476 INFO    SenderThread:61288 [sender.py:transition_state():626] send defer: 14
2023-04-26 09:56:47,477 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:56:47,477 INFO    HandlerThread:61288 [handler.py:handle_request_defer():170] handle defer: 14
2023-04-26 09:56:47,477 DEBUG   SenderThread:61288 [sender.py:send():375] send: final
2023-04-26 09:56:47,477 DEBUG   SenderThread:61288 [sender.py:send():375] send: footer
2023-04-26 09:56:47,477 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: defer
2023-04-26 09:56:47,477 INFO    SenderThread:61288 [sender.py:send_request_defer():622] handle sender defer: 14
2023-04-26 09:56:47,478 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: poll_exit
2023-04-26 09:56:47,479 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: server_info
2023-04-26 09:56:47,479 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: get_summary
2023-04-26 09:56:47,479 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: sampled_history
2023-04-26 09:56:47,479 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: poll_exit
2023-04-26 09:56:47,480 DEBUG   SenderThread:61288 [sender.py:send_request():402] send_request: server_info
2023-04-26 09:56:47,609 DEBUG   HandlerThread:61288 [handler.py:handle_request():144] handle_request: shutdown
2023-04-26 09:56:47,609 INFO    HandlerThread:61288 [handler.py:finish():845] shutting down handler
2023-04-26 09:56:48,484 INFO    WriterThread:61288 [datastore.py:close():298] close: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_095639-o7yfie7u/run-o7yfie7u.wandb
2023-04-26 09:56:48,610 INFO    SenderThread:61288 [sender.py:finish():1550] shutting down sender
2023-04-26 09:56:48,610 INFO    SenderThread:61288 [file_pusher.py:finish():168] shutting down file pusher
2023-04-26 09:56:48,610 INFO    SenderThread:61288 [file_pusher.py:join():173] waiting for file pusher
