2023-04-26 10:06:04,626 INFO    StreamThr :62019 [internal.py:wandb_internal():86] W&B internal server running at pid: 62019, started at: 2023-04-26 10:06:04.626007
2023-04-26 10:06:09,045 DEBUG   SenderThread:62019 [sender.py:send():375] send: telemetry
2023-04-26 10:06:09,045 DEBUG   SenderThread:62019 [sender.py:send():375] send: exit
2023-04-26 10:06:09,045 INFO    SenderThread:62019 [sender.py:send_exit():598] handling exit code: 0
2023-04-26 10:06:09,045 INFO    SenderThread:62019 [sender.py:send_exit():600] handling runtime: 4
2023-04-26 10:06:09,046 INFO    SenderThread:62019 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 10:06:09,046 INFO    SenderThread:62019 [sender.py:send_exit():606] send defer
2023-04-26 10:06:09,046 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:06:09,046 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 0
2023-04-26 10:06:09,047 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:06:09,047 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 0
2023-04-26 10:06:09,047 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 1
2023-04-26 10:06:09,047 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:06:09,047 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 1
2023-04-26 10:06:09,047 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:06:09,047 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 1
2023-04-26 10:06:09,048 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 2
2023-04-26 10:06:09,048 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:06:09,048 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 2
2023-04-26 10:06:09,048 INFO    HandlerThread:62019 [system_monitor.py:finish():190] Stopping system monitor
2023-04-26 10:06:09,048 INFO    HandlerThread:62019 [interfaces.py:finish():202] Joined cpu monitor
2023-04-26 10:06:09,048 DEBUG   SystemMonitor:62019 [system_monitor.py:_start():159] Starting system metrics aggregation loop
2023-04-26 10:06:09,048 INFO    HandlerThread:62019 [interfaces.py:finish():202] Joined disk monitor
2023-04-26 10:06:09,048 DEBUG   SystemMonitor:62019 [system_monitor.py:_start():166] Finished system metrics aggregation loop
2023-04-26 10:06:09,048 INFO    HandlerThread:62019 [interfaces.py:finish():202] Joined memory monitor
2023-04-26 10:06:09,048 DEBUG   SystemMonitor:62019 [system_monitor.py:_start():170] Publishing last batch of metrics
2023-04-26 10:06:09,049 INFO    HandlerThread:62019 [interfaces.py:finish():202] Joined network monitor
2023-04-26 10:06:09,049 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:06:09,050 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 2
2023-04-26 10:06:09,050 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 3
2023-04-26 10:06:09,050 DEBUG   SenderThread:62019 [sender.py:send():375] send: stats
2023-04-26 10:06:09,050 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:06:09,050 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 3
2023-04-26 10:06:09,050 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:06:09,050 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 3
2023-04-26 10:06:09,050 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 4
2023-04-26 10:06:09,050 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:06:09,050 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 4
2023-04-26 10:06:09,051 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:06:09,051 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 4
2023-04-26 10:06:09,051 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 5
2023-04-26 10:06:09,051 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:06:09,051 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 5
2023-04-26 10:06:09,051 DEBUG   SenderThread:62019 [sender.py:send():375] send: summary
2023-04-26 10:06:09,051 INFO    SenderThread:62019 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 10:06:09,051 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:06:09,051 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 5
2023-04-26 10:06:09,051 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 6
2023-04-26 10:06:09,051 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:06:09,052 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 6
2023-04-26 10:06:09,052 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:06:09,052 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 6
2023-04-26 10:06:09,054 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: status_report
2023-04-26 10:06:09,272 INFO    wandb-upload_0:62019 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp8xawlrslwandb/0ka5t4rk-wandb-metadata.json
2023-04-26 10:06:09,280 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 7
2023-04-26 10:06:09,280 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:06:09,280 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 7
2023-04-26 10:06:09,280 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:06:09,280 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 7
2023-04-26 10:06:09,280 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 8
2023-04-26 10:06:09,280 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:06:09,281 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 8
2023-04-26 10:06:09,281 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:06:09,281 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 8
2023-04-26 10:06:09,286 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 9
2023-04-26 10:06:09,286 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:06:09,286 DEBUG   SenderThread:62019 [sender.py:send():375] send: artifact
2023-04-26 10:06:09,286 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 9
2023-04-26 10:06:10,003 INFO    Thread-98 :62019 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100603-2rsxll9d/files/config.yaml
2023-04-26 10:06:10,004 INFO    Thread-98 :62019 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100603-2rsxll9d/files/wandb-summary.json
2023-04-26 10:06:10,371 INFO    SenderThread:62019 [sender.py:send_artifact():1474] sent artifact job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py - {'id': 'QXJ0aWZhY3Q6NDMzNzMxNTIx', 'digest': 'a035287c7de27a5e0510102f0000343a', 'state': 'COMMITTED', 'aliases': [{'artifactCollectionName': 'job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py', 'alias': 'latest'}, {'artifactCollectionName': 'job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py', 'alias': 'v0'}], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NjI4Njcx', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMzNzMxNTIx', 'versionIndex': 0}}, 'version': 'v0'}
2023-04-26 10:06:10,371 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:06:10,371 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 9
2023-04-26 10:06:10,371 INFO    SenderThread:62019 [dir_watcher.py:finish():365] shutting down directory watcher
2023-04-26 10:06:11,006 INFO    SenderThread:62019 [dir_watcher.py:finish():395] scan: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100603-2rsxll9d/files
2023-04-26 10:06:11,006 INFO    SenderThread:62019 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100603-2rsxll9d/files/requirements.txt requirements.txt
2023-04-26 10:06:11,006 INFO    SenderThread:62019 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100603-2rsxll9d/files/config.yaml config.yaml
2023-04-26 10:06:11,007 INFO    SenderThread:62019 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100603-2rsxll9d/files/wandb-summary.json wandb-summary.json
2023-04-26 10:06:11,007 INFO    SenderThread:62019 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100603-2rsxll9d/files/conda-environment.yaml conda-environment.yaml
2023-04-26 10:06:11,008 INFO    SenderThread:62019 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100603-2rsxll9d/files/wandb-metadata.json wandb-metadata.json
2023-04-26 10:06:11,008 INFO    SenderThread:62019 [sender.py:transition_state():626] send defer: 10
2023-04-26 10:06:11,008 DEBUG   HandlerThread:62019 [handler.py:handle_request():144] handle_request: defer
2023-04-26 10:06:11,008 INFO    HandlerThread:62019 [handler.py:handle_request_defer():170] handle defer: 10
2023-04-26 10:06:11,009 DEBUG   SenderThread:62019 [sender.py:send_request():402] send_request: defer
2023-04-26 10:06:11,009 INFO    SenderThread:62019 [sender.py:send_request_defer():622] handle sender defer: 10
2023-04-26 10:06:11,009 INFO    SenderThread:62019 [file_pusher.py:finish():168] shutting down file pusher
2023-04-26 10:06:13,656 WARNING StreamThr :62019 [internal.py:is_dead():414] Internal process exiting, parent pid 62010 disappeared
2023-04-26 10:06:13,656 ERROR   StreamThr :62019 [internal.py:wandb_internal():152] Internal process shutdown.
2023-04-26 10:06:14,015 INFO    SenderThread:62019 [sender.py:finish():1550] shutting down sender
2023-04-26 10:06:14,015 INFO    HandlerThread:62019 [handler.py:finish():845] shutting down handler
2023-04-26 10:06:14,015 INFO    WriterThread:62019 [datastore.py:close():298] close: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_100603-2rsxll9d/run-2rsxll9d.wandb
2023-04-26 10:06:14,015 INFO    SenderThread:62019 [file_pusher.py:finish():168] shutting down file pusher
2023-04-26 10:06:14,016 INFO    SenderThread:62019 [file_pusher.py:join():173] waiting for file pusher
