2023-04-26 09:03:30,705 INFO    StreamThr :59862 [internal.py:wandb_internal():86] W&B internal server running at pid: 59862, started at: 2023-04-26 09:03:30.705055
2023-04-26 09:03:34,725 DEBUG   SenderThread:59862 [sender.py:send():375] send: exit
2023-04-26 09:03:34,725 INFO    SenderThread:59862 [sender.py:send_exit():598] handling exit code: 0
2023-04-26 09:03:34,725 INFO    SenderThread:59862 [sender.py:send_exit():600] handling runtime: 3
2023-04-26 09:03:34,726 INFO    SenderThread:59862 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:03:34,726 INFO    SenderThread:59862 [sender.py:send_exit():606] send defer
2023-04-26 09:03:34,726 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:34,726 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 0
2023-04-26 09:03:34,726 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:34,726 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 0
2023-04-26 09:03:34,726 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 1
2023-04-26 09:03:34,727 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:34,727 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 1
2023-04-26 09:03:34,727 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:34,727 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 1
2023-04-26 09:03:34,727 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 2
2023-04-26 09:03:34,727 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:34,727 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 2
2023-04-26 09:03:34,727 INFO    HandlerThread:59862 [system_monitor.py:finish():190] Stopping system monitor
2023-04-26 09:03:34,727 DEBUG   SystemMonitor:59862 [system_monitor.py:_start():159] Starting system metrics aggregation loop
2023-04-26 09:03:34,727 DEBUG   SystemMonitor:59862 [system_monitor.py:_start():166] Finished system metrics aggregation loop
2023-04-26 09:03:34,727 DEBUG   SystemMonitor:59862 [system_monitor.py:_start():170] Publishing last batch of metrics
2023-04-26 09:03:34,728 INFO    HandlerThread:59862 [interfaces.py:finish():202] Joined cpu monitor
2023-04-26 09:03:34,728 INFO    HandlerThread:59862 [interfaces.py:finish():202] Joined disk monitor
2023-04-26 09:03:34,728 INFO    HandlerThread:59862 [interfaces.py:finish():202] Joined memory monitor
2023-04-26 09:03:34,728 INFO    HandlerThread:59862 [interfaces.py:finish():202] Joined network monitor
2023-04-26 09:03:34,728 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:34,728 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 2
2023-04-26 09:03:34,728 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 3
2023-04-26 09:03:34,728 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:34,728 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 3
2023-04-26 09:03:34,728 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:34,729 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 3
2023-04-26 09:03:34,729 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 4
2023-04-26 09:03:34,729 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:34,729 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 4
2023-04-26 09:03:34,729 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:34,729 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 4
2023-04-26 09:03:34,729 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 5
2023-04-26 09:03:34,729 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:34,729 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 5
2023-04-26 09:03:34,729 DEBUG   SenderThread:59862 [sender.py:send():375] send: summary
2023-04-26 09:03:34,730 INFO    SenderThread:59862 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:03:34,730 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:34,730 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 5
2023-04-26 09:03:34,730 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 6
2023-04-26 09:03:34,730 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:34,730 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 6
2023-04-26 09:03:34,730 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:34,730 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 6
2023-04-26 09:03:34,733 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: status_report
2023-04-26 09:03:34,908 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 7
2023-04-26 09:03:34,909 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:34,909 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 7
2023-04-26 09:03:34,909 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:34,909 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 7
2023-04-26 09:03:34,909 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 8
2023-04-26 09:03:34,909 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:34,909 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 8
2023-04-26 09:03:34,910 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:34,910 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 8
2023-04-26 09:03:34,916 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 9
2023-04-26 09:03:34,916 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:34,916 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 9
2023-04-26 09:03:34,916 DEBUG   SenderThread:59862 [sender.py:send():375] send: artifact
2023-04-26 09:03:35,038 INFO    wandb-upload_0:59862 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmpcz74_5ovwandb/nlw98ja3-wandb-metadata.json
2023-04-26 09:03:35,091 INFO    Thread-146:59862 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files/conda-environment.yaml
2023-04-26 09:03:35,092 INFO    Thread-146:59862 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files/config.yaml
2023-04-26 09:03:35,092 INFO    Thread-146:59862 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files/wandb-summary.json
2023-04-26 09:03:35,092 INFO    Thread-146:59862 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files/wandb-metadata.json
2023-04-26 09:03:35,708 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: poll_exit
2023-04-26 09:03:35,779 INFO    SenderThread:59862 [sender.py:send_artifact():1474] sent artifact job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py - {'id': 'QXJ0aWZhY3Q6NDMzNjg5OTI4', 'digest': '265ffadbad631d92a1e72ad600dccc9f', 'state': 'COMMITTED', 'aliases': [{'artifactCollectionName': 'job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py', 'alias': 'latest'}, {'artifactCollectionName': 'job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py', 'alias': 'v0'}], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NjE1NjQ0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMzNjg5OTI4', 'versionIndex': 0}}, 'version': 'v0'}
2023-04-26 09:03:35,779 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:35,779 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 9
2023-04-26 09:03:35,779 INFO    SenderThread:59862 [dir_watcher.py:finish():365] shutting down directory watcher
2023-04-26 09:03:36,097 INFO    SenderThread:59862 [dir_watcher.py:finish():395] scan: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files
2023-04-26 09:03:36,098 INFO    SenderThread:59862 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files/requirements.txt requirements.txt
2023-04-26 09:03:36,098 INFO    SenderThread:59862 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files/config.yaml config.yaml
2023-04-26 09:03:36,101 INFO    SenderThread:59862 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files/wandb-summary.json wandb-summary.json
2023-04-26 09:03:36,103 INFO    SenderThread:59862 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files/conda-environment.yaml conda-environment.yaml
2023-04-26 09:03:36,106 INFO    SenderThread:59862 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files/wandb-metadata.json wandb-metadata.json
2023-04-26 09:03:36,106 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 10
2023-04-26 09:03:36,106 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: poll_exit
2023-04-26 09:03:36,106 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:36,107 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 10
2023-04-26 09:03:36,109 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:36,110 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 10
2023-04-26 09:03:36,110 INFO    SenderThread:59862 [file_pusher.py:finish():168] shutting down file pusher
2023-04-26 09:03:36,684 INFO    wandb-upload_2:59862 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files/wandb-summary.json
2023-04-26 09:03:36,685 INFO    wandb-upload_3:59862 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files/conda-environment.yaml
2023-04-26 09:03:36,686 INFO    wandb-upload_1:59862 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files/config.yaml
2023-04-26 09:03:36,686 INFO    wandb-upload_0:59862 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/files/requirements.txt
2023-04-26 09:03:36,714 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: poll_exit
2023-04-26 09:03:36,715 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: poll_exit
2023-04-26 09:03:36,890 INFO    Thread-145 (_thread_body):59862 [sender.py:transition_state():626] send defer: 11
2023-04-26 09:03:36,890 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:36,890 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 11
2023-04-26 09:03:36,891 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:36,891 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 11
2023-04-26 09:03:36,891 INFO    SenderThread:59862 [file_pusher.py:join():173] waiting for file pusher
2023-04-26 09:03:36,891 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 12
2023-04-26 09:03:36,891 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:36,891 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 12
2023-04-26 09:03:36,891 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:36,891 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 12
2023-04-26 09:03:37,200 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 13
2023-04-26 09:03:37,200 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:37,200 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 13
2023-04-26 09:03:37,200 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:37,201 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 13
2023-04-26 09:03:37,201 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 14
2023-04-26 09:03:37,201 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:37,201 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 14
2023-04-26 09:03:37,201 DEBUG   SenderThread:59862 [sender.py:send():375] send: final
2023-04-26 09:03:37,202 DEBUG   SenderThread:59862 [sender.py:send():375] send: footer
2023-04-26 09:03:37,202 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:37,202 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 14
2023-04-26 09:03:37,203 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: poll_exit
2023-04-26 09:03:37,203 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: server_info
2023-04-26 09:03:37,204 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: get_summary
2023-04-26 09:03:37,204 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: poll_exit
2023-04-26 09:03:37,204 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: sampled_history
2023-04-26 09:03:37,204 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: server_info
2023-04-26 09:03:37,325 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: shutdown
2023-04-26 09:03:37,325 INFO    HandlerThread:59862 [handler.py:finish():845] shutting down handler
2023-04-26 09:03:38,209 INFO    WriterThread:59862 [datastore.py:close():298] close: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090329-xh3rxdr3/run-xh3rxdr3.wandb
2023-04-26 09:03:38,327 INFO    SenderThread:59862 [sender.py:finish():1550] shutting down sender
2023-04-26 09:03:38,327 INFO    SenderThread:59862 [file_pusher.py:finish():168] shutting down file pusher
2023-04-26 09:03:38,328 INFO    SenderThread:59862 [file_pusher.py:join():173] waiting for file pusher
