2023-04-25 11:56:54,670 INFO    StreamThr :46951 [internal.py:wandb_internal():86] W&B internal server running at pid: 46951, started at: 2023-04-25 11:56:54.670536
2023-04-25 11:56:55,352 DEBUG   HandlerThread:46951 [system_monitor.py:probe():210] {'os': 'macOS-10.16-x86_64-i386-64bit', 'python': '3.10.9', 'heartbeatAt': '2023-04-25T09:56:55.310818', 'startedAt': '2023-04-25T09:56:54.660978', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': '/Users/milosz/Documents/Pycharm/InanceAlgo/main_test_agent.py', 'codePath': 'main_test_agent.py', 'git': {'remote': 'https://github.com/Vettinari/InanceAlgo.git', 'commit': 'b6fd10d59893d80d5387dcdf6caa344b9f6d33a7'}, 'email': 'milosz.bertman@gmail.com', 'root': '/Users/milosz/Documents/Pycharm/InanceAlgo', 'host': 'MacBook-Pro-van-SML-MD6T.local', 'username': 'milosz', 'executable': '/Users/milosz/opt/anaconda3/envs/Inance/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 2300, 'min': 2300, 'max': 2300}, 'cpu_freq_per_core': [{'current': 2300, 'min': 2300, 'max': 2300}], 'disk': {'total': 891.2763442993164, 'used': 14.143569946289062}, 'memory': {'total': 32.0}}
2023-04-25 11:56:55,352 INFO    HandlerThread:46951 [system_monitor.py:probe():211] Finished collecting system info
2023-04-25 11:56:55,352 INFO    HandlerThread:46951 [system_monitor.py:probe():214] Publishing system info
2023-04-25 11:56:55,352 DEBUG   HandlerThread:46951 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2023-04-25 11:56:55,353 DEBUG   HandlerThread:46951 [system_info.py:_save_pip():67] Saving pip packages done
2023-04-25 11:56:55,353 DEBUG   HandlerThread:46951 [system_info.py:_save_conda():74] Saving list of conda packages installed into the current environment
2023-04-25 11:56:56,246 INFO    Thread-12 :46951 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files/conda-environment.yaml
2023-04-25 11:56:56,247 INFO    Thread-12 :46951 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files/wandb-summary.json
2023-04-25 11:56:56,247 INFO    Thread-12 :46951 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files/requirements.txt
2023-04-25 11:56:59,575 DEBUG   HandlerThread:46951 [system_info.py:_save_conda():86] Saving conda packages done
2023-04-25 11:56:59,576 INFO    HandlerThread:46951 [system_monitor.py:probe():216] Finished publishing system info
2023-04-25 11:56:59,586 DEBUG   SenderThread:46951 [sender.py:send():375] send: files
2023-04-25 11:56:59,586 INFO    SenderThread:46951 [sender.py:_save_file():1378] saving file wandb-metadata.json with policy now
2023-04-25 11:56:59,595 DEBUG   SenderThread:46951 [sender.py:send():375] send: telemetry
2023-04-25 11:56:59,595 DEBUG   SenderThread:46951 [sender.py:send():375] send: telemetry
2023-04-25 11:56:59,596 DEBUG   SenderThread:46951 [sender.py:send():375] send: config
2023-04-25 11:56:59,596 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: stop_status
2023-04-25 11:56:59,596 DEBUG   SenderThread:46951 [sender.py:send_request():402] send_request: stop_status
2023-04-25 11:56:59,771 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:57:00,073 INFO    wandb-upload_0:46951 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmppoy9szdiwandb/udgic9n8-wandb-metadata.json
2023-04-25 11:57:00,259 INFO    Thread-12 :46951 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files/conda-environment.yaml
2023-04-25 11:57:00,259 INFO    Thread-12 :46951 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files/output.log
2023-04-25 11:57:00,259 INFO    Thread-12 :46951 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files/wandb-metadata.json
2023-04-25 11:57:02,266 INFO    Thread-12 :46951 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files/output.log
2023-04-25 11:57:04,788 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:57:09,802 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:57:14,596 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: stop_status
2023-04-25 11:57:14,596 DEBUG   SenderThread:46951 [sender.py:send_request():402] send_request: stop_status
2023-04-25 11:57:15,742 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:57:20,762 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:57:25,787 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:57:26,355 INFO    Thread-12 :46951 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files/config.yaml
2023-04-25 11:57:29,600 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: stop_status
2023-04-25 11:57:29,600 DEBUG   SenderThread:46951 [sender.py:send_request():402] send_request: stop_status
2023-04-25 11:57:29,756 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 11:57:29,758 DEBUG   SenderThread:46951 [sender.py:send():375] send: history
2023-04-25 11:57:29,758 DEBUG   SenderThread:46951 [sender.py:send_request():402] send_request: summary_record
2023-04-25 11:57:29,759 INFO    SenderThread:46951 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 11:57:30,371 INFO    Thread-12 :46951 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files/wandb-summary.json
2023-04-25 11:57:31,834 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:57:32,378 INFO    Thread-12 :46951 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files/output.log
2023-04-25 11:57:36,853 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:57:41,867 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:57:44,600 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: stop_status
2023-04-25 11:57:44,601 DEBUG   SenderThread:46951 [sender.py:send_request():402] send_request: stop_status
2023-04-25 11:57:47,797 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:57:52,818 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:57:55,315 DEBUG   SystemMonitor:46951 [system_monitor.py:_start():159] Starting system metrics aggregation loop
2023-04-25 11:57:55,316 DEBUG   SenderThread:46951 [sender.py:send():375] send: stats
2023-04-25 11:57:58,327 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:57:59,601 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: stop_status
2023-04-25 11:57:59,601 DEBUG   SenderThread:46951 [sender.py:send_request():402] send_request: stop_status
2023-04-25 11:57:59,831 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 11:57:59,832 DEBUG   SenderThread:46951 [sender.py:send():375] send: history
2023-04-25 11:57:59,832 DEBUG   SenderThread:46951 [sender.py:send_request():402] send_request: summary_record
2023-04-25 11:57:59,832 INFO    SenderThread:46951 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 11:58:00,481 INFO    Thread-12 :46951 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files/wandb-summary.json
2023-04-25 11:58:02,487 INFO    Thread-12 :46951 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files/output.log
2023-04-25 11:58:03,912 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:58:08,931 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:58:13,948 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:58:14,604 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: stop_status
2023-04-25 11:58:14,604 DEBUG   SenderThread:46951 [sender.py:send_request():402] send_request: stop_status
2023-04-25 11:58:19,746 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:58:24,767 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:58:25,319 DEBUG   SenderThread:46951 [sender.py:send():375] send: stats
2023-04-25 11:58:29,607 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: stop_status
2023-04-25 11:58:29,608 DEBUG   SenderThread:46951 [sender.py:send_request():402] send_request: stop_status
2023-04-25 11:58:29,905 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 11:58:29,906 DEBUG   SenderThread:46951 [sender.py:send():375] send: history
2023-04-25 11:58:29,906 DEBUG   SenderThread:46951 [sender.py:send_request():402] send_request: summary_record
2023-04-25 11:58:29,906 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:58:29,907 INFO    SenderThread:46951 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 11:58:30,584 INFO    Thread-12 :46951 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files/wandb-summary.json
2023-04-25 11:58:32,593 INFO    Thread-12 :46951 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files/output.log
2023-04-25 11:58:34,990 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:58:40,010 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:58:44,611 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: stop_status
2023-04-25 11:58:44,611 DEBUG   SenderThread:46951 [sender.py:send_request():402] send_request: stop_status
2023-04-25 11:58:45,752 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:58:50,774 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:58:55,322 DEBUG   SenderThread:46951 [sender.py:send():375] send: stats
2023-04-25 11:58:56,327 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:58:59,613 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: stop_status
2023-04-25 11:58:59,614 DEBUG   SenderThread:46951 [sender.py:send_request():402] send_request: stop_status
2023-04-25 11:58:59,972 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 11:58:59,972 DEBUG   SenderThread:46951 [sender.py:send():375] send: history
2023-04-25 11:58:59,973 DEBUG   SenderThread:46951 [sender.py:send_request():402] send_request: summary_record
2023-04-25 11:58:59,973 INFO    SenderThread:46951 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 11:59:00,698 INFO    Thread-12 :46951 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files/wandb-summary.json
2023-04-25 11:59:02,045 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:59:02,707 INFO    Thread-12 :46951 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files/output.log
2023-04-25 11:59:07,063 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:59:12,081 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:59:16,765 INFO    Thread-12 :46951 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_115654-7w5oilx9/files/output.log
2023-04-25 11:59:17,598 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:59:22,619 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:59:25,326 DEBUG   SenderThread:46951 [sender.py:send():375] send: stats
2023-04-25 11:59:28,336 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 11:59:33,350 DEBUG   HandlerThread:46951 [handler.py:handle_request():144] handle_request: status_report
