2023-04-26 09:03:49,280 INFO    StreamThr :59862 [internal.py:wandb_internal():86] W&B internal server running at pid: 59862, started at: 2023-04-26 09:03:49.279998
2023-04-26 09:03:49,729 INFO    SystemMonitor:59862 [interfaces.py:start():190] Started network monitoring
2023-04-26 09:03:49,730 DEBUG   HandlerThread:59862 [system_info.py:_probe_git():180] Probing git
2023-04-26 09:03:49,765 DEBUG   HandlerThread:59862 [system_info.py:_probe_git():188] Probing git done
2023-04-26 09:03:49,766 DEBUG   HandlerThread:59862 [system_info.py:probe():240] Probing system done
2023-04-26 09:03:49,766 DEBUG   HandlerThread:59862 [system_monitor.py:probe():210] {'os': 'macOS-10.16-x86_64-i386-64bit', 'python': '3.10.9', 'heartbeatAt': '2023-04-26T07:03:49.728181', 'startedAt': '2023-04-26T07:03:48.363942', 'docker': None, 'cuda': None, 'args': (), 'state': 'running', 'program': '/Users/milosz/Documents/Pycharm/InanceAlgo/main_test_agent.py', 'codePath': 'main_test_agent.py', 'git': {'remote': 'https://github.com/Vettinari/InanceAlgo.git', 'commit': 'a15ad59f034b128cc154801105308586ec127875'}, 'email': 'milosz.bertman@gmail.com', 'root': '/Users/milosz/Documents/Pycharm/InanceAlgo', 'host': 'MacBook-Pro-van-SML-MD6T.local', 'username': 'milosz', 'executable': '/Users/milosz/opt/anaconda3/envs/Inance/bin/python', 'cpu_count': 8, 'cpu_count_logical': 16, 'cpu_freq': {'current': 2300, 'min': 2300, 'max': 2300}, 'cpu_freq_per_core': [{'current': 2300, 'min': 2300, 'max': 2300}], 'disk': {'total': 891.2763442993164, 'used': 14.143569946289062}, 'memory': {'total': 32.0}}
2023-04-26 09:03:49,766 INFO    HandlerThread:59862 [system_monitor.py:probe():211] Finished collecting system info
2023-04-26 09:03:49,766 INFO    HandlerThread:59862 [system_monitor.py:probe():214] Publishing system info
2023-04-26 09:03:49,766 DEBUG   HandlerThread:59862 [system_info.py:_save_pip():51] Saving list of pip packages installed into the current environment
2023-04-26 09:03:49,767 DEBUG   HandlerThread:59862 [system_info.py:_save_pip():67] Saving pip packages done
2023-04-26 09:03:49,767 DEBUG   HandlerThread:59862 [system_info.py:_save_conda():74] Saving list of conda packages installed into the current environment
2023-04-26 09:03:50,670 INFO    Thread-170:59862 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files/wandb-summary.json
2023-04-26 09:03:50,670 INFO    Thread-170:59862 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files/conda-environment.yaml
2023-04-26 09:03:50,671 INFO    Thread-170:59862 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files/requirements.txt
2023-04-26 09:03:53,115 DEBUG   HandlerThread:59862 [system_info.py:_save_conda():86] Saving conda packages done
2023-04-26 09:03:53,116 INFO    HandlerThread:59862 [system_monitor.py:probe():216] Finished publishing system info
2023-04-26 09:03:53,116 DEBUG   SenderThread:59862 [sender.py:send():375] send: files
2023-04-26 09:03:53,116 INFO    SenderThread:59862 [sender.py:_save_file():1378] saving file wandb-metadata.json with policy now
2023-04-26 09:03:53,124 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: stop_status
2023-04-26 09:03:53,124 DEBUG   SenderThread:59862 [sender.py:send():375] send: telemetry
2023-04-26 09:03:53,124 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: stop_status
2023-04-26 09:03:53,183 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: partial_history
2023-04-26 09:03:53,231 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: partial_history
2023-04-26 09:03:53,273 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: partial_history
2023-04-26 09:03:53,283 DEBUG   SenderThread:59862 [sender.py:send():375] send: telemetry
2023-04-26 09:03:53,283 DEBUG   SenderThread:59862 [sender.py:send():375] send: config
2023-04-26 09:03:53,283 DEBUG   SenderThread:59862 [sender.py:send():375] send: history
2023-04-26 09:03:53,284 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: summary_record
2023-04-26 09:03:53,284 INFO    SenderThread:59862 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:03:53,284 DEBUG   SenderThread:59862 [sender.py:send():375] send: history
2023-04-26 09:03:53,284 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: summary_record
2023-04-26 09:03:53,285 INFO    SenderThread:59862 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:03:53,285 DEBUG   SenderThread:59862 [sender.py:send():375] send: history
2023-04-26 09:03:53,285 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: summary_record
2023-04-26 09:03:53,285 INFO    SenderThread:59862 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:03:53,286 DEBUG   SenderThread:59862 [sender.py:send():375] send: telemetry
2023-04-26 09:03:53,286 DEBUG   SenderThread:59862 [sender.py:send():375] send: exit
2023-04-26 09:03:53,286 INFO    SenderThread:59862 [sender.py:send_exit():598] handling exit code: 0
2023-04-26 09:03:53,286 INFO    SenderThread:59862 [sender.py:send_exit():600] handling runtime: 3
2023-04-26 09:03:53,286 INFO    SenderThread:59862 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:03:53,286 INFO    SenderThread:59862 [sender.py:send_exit():606] send defer
2023-04-26 09:03:53,286 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:53,286 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 0
2023-04-26 09:03:53,286 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:53,286 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 0
2023-04-26 09:03:53,286 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 1
2023-04-26 09:03:53,287 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:53,287 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 1
2023-04-26 09:03:53,287 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:53,287 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 1
2023-04-26 09:03:53,287 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 2
2023-04-26 09:03:53,287 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:53,287 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 2
2023-04-26 09:03:53,287 INFO    HandlerThread:59862 [system_monitor.py:finish():190] Stopping system monitor
2023-04-26 09:03:53,287 INFO    HandlerThread:59862 [interfaces.py:finish():202] Joined cpu monitor
2023-04-26 09:03:53,287 DEBUG   SystemMonitor:59862 [system_monitor.py:_start():159] Starting system metrics aggregation loop
2023-04-26 09:03:53,287 INFO    HandlerThread:59862 [interfaces.py:finish():202] Joined disk monitor
2023-04-26 09:03:53,288 DEBUG   SystemMonitor:59862 [system_monitor.py:_start():166] Finished system metrics aggregation loop
2023-04-26 09:03:53,288 INFO    HandlerThread:59862 [interfaces.py:finish():202] Joined memory monitor
2023-04-26 09:03:53,288 DEBUG   SystemMonitor:59862 [system_monitor.py:_start():170] Publishing last batch of metrics
2023-04-26 09:03:53,288 INFO    HandlerThread:59862 [interfaces.py:finish():202] Joined network monitor
2023-04-26 09:03:53,288 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:53,288 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 2
2023-04-26 09:03:53,289 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 3
2023-04-26 09:03:53,289 DEBUG   SenderThread:59862 [sender.py:send():375] send: stats
2023-04-26 09:03:53,289 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:53,289 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 3
2023-04-26 09:03:53,289 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:53,289 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 3
2023-04-26 09:03:53,289 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 4
2023-04-26 09:03:53,289 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:53,289 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 4
2023-04-26 09:03:53,289 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:53,290 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 4
2023-04-26 09:03:53,290 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 5
2023-04-26 09:03:53,290 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:53,290 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 5
2023-04-26 09:03:53,290 DEBUG   SenderThread:59862 [sender.py:send():375] send: summary
2023-04-26 09:03:53,290 INFO    SenderThread:59862 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-26 09:03:53,291 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:53,291 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 5
2023-04-26 09:03:53,291 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 6
2023-04-26 09:03:53,291 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:53,291 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 6
2023-04-26 09:03:53,291 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:53,291 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 6
2023-04-26 09:03:53,294 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: status_report
2023-04-26 09:03:53,481 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 7
2023-04-26 09:03:53,481 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:53,481 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 7
2023-04-26 09:03:53,482 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:53,482 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 7
2023-04-26 09:03:53,482 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 8
2023-04-26 09:03:53,482 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:53,482 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 8
2023-04-26 09:03:53,482 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:53,482 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 8
2023-04-26 09:03:53,489 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 9
2023-04-26 09:03:53,489 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:53,489 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 9
2023-04-26 09:03:53,489 DEBUG   SenderThread:59862 [sender.py:send():375] send: artifact
2023-04-26 09:03:53,591 INFO    wandb-upload_0:59862 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmpkarvjgnfwandb/qa6a8yh3-wandb-metadata.json
2023-04-26 09:03:53,679 INFO    Thread-170:59862 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files/wandb-summary.json
2023-04-26 09:03:53,679 INFO    Thread-170:59862 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files/conda-environment.yaml
2023-04-26 09:03:53,679 INFO    Thread-170:59862 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files/config.yaml
2023-04-26 09:03:53,680 INFO    Thread-170:59862 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files/wandb-metadata.json
2023-04-26 09:03:54,280 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: poll_exit
2023-04-26 09:03:54,335 INFO    SenderThread:59862 [sender.py:send_artifact():1474] sent artifact job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py - {'id': 'QXJ0aWZhY3Q6NDMzNjg5OTI4', 'digest': '265ffadbad631d92a1e72ad600dccc9f', 'state': 'COMMITTED', 'aliases': [{'artifactCollectionName': 'job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py', 'alias': 'latest'}, {'artifactCollectionName': 'job-https___github.com_Vettinari_InanceAlgo.git_main_test_agent.py', 'alias': 'v0'}], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NjE1NjQ0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMzNjg5OTI4', 'versionIndex': 0}}, 'version': 'v0'}
2023-04-26 09:03:54,335 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:54,335 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 9
2023-04-26 09:03:54,335 INFO    SenderThread:59862 [dir_watcher.py:finish():365] shutting down directory watcher
2023-04-26 09:03:54,684 INFO    SenderThread:59862 [dir_watcher.py:finish():395] scan: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files
2023-04-26 09:03:54,685 INFO    SenderThread:59862 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files/requirements.txt requirements.txt
2023-04-26 09:03:54,685 INFO    SenderThread:59862 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files/config.yaml config.yaml
2023-04-26 09:03:54,685 INFO    SenderThread:59862 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files/wandb-summary.json wandb-summary.json
2023-04-26 09:03:54,690 INFO    SenderThread:59862 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files/conda-environment.yaml conda-environment.yaml
2023-04-26 09:03:54,693 INFO    SenderThread:59862 [dir_watcher.py:finish():409] scan save: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files/wandb-metadata.json wandb-metadata.json
2023-04-26 09:03:54,693 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 10
2023-04-26 09:03:54,694 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: poll_exit
2023-04-26 09:03:54,694 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:54,696 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 10
2023-04-26 09:03:54,697 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:54,697 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 10
2023-04-26 09:03:54,697 INFO    SenderThread:59862 [file_pusher.py:finish():168] shutting down file pusher
2023-04-26 09:03:55,138 INFO    wandb-upload_1:59862 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files/requirements.txt
2023-04-26 09:03:55,181 INFO    wandb-upload_0:59862 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files/config.yaml
2023-04-26 09:03:55,216 INFO    wandb-upload_2:59862 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files/wandb-summary.json
2023-04-26 09:03:55,236 INFO    wandb-upload_3:59862 [upload_job.py:push():137] Uploaded file /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/files/conda-environment.yaml
2023-04-26 09:03:55,282 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: poll_exit
2023-04-26 09:03:55,283 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: poll_exit
2023-04-26 09:03:55,438 INFO    Thread-169 (_thread_body):59862 [sender.py:transition_state():626] send defer: 11
2023-04-26 09:03:55,438 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:55,438 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 11
2023-04-26 09:03:55,439 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:55,439 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 11
2023-04-26 09:03:55,439 INFO    SenderThread:59862 [file_pusher.py:join():173] waiting for file pusher
2023-04-26 09:03:55,439 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 12
2023-04-26 09:03:55,439 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:55,440 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 12
2023-04-26 09:03:55,440 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:55,440 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 12
2023-04-26 09:03:55,731 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 13
2023-04-26 09:03:55,732 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:55,732 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 13
2023-04-26 09:03:55,732 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:55,732 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 13
2023-04-26 09:03:55,732 INFO    SenderThread:59862 [sender.py:transition_state():626] send defer: 14
2023-04-26 09:03:55,733 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: defer
2023-04-26 09:03:55,733 INFO    HandlerThread:59862 [handler.py:handle_request_defer():170] handle defer: 14
2023-04-26 09:03:55,733 DEBUG   SenderThread:59862 [sender.py:send():375] send: final
2023-04-26 09:03:55,733 DEBUG   SenderThread:59862 [sender.py:send():375] send: footer
2023-04-26 09:03:55,733 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: defer
2023-04-26 09:03:55,733 INFO    SenderThread:59862 [sender.py:send_request_defer():622] handle sender defer: 14
2023-04-26 09:03:55,734 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: poll_exit
2023-04-26 09:03:55,735 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: server_info
2023-04-26 09:03:55,735 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: get_summary
2023-04-26 09:03:55,735 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: sampled_history
2023-04-26 09:03:55,736 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: poll_exit
2023-04-26 09:03:55,737 DEBUG   SenderThread:59862 [sender.py:send_request():402] send_request: server_info
2023-04-26 09:03:55,867 DEBUG   HandlerThread:59862 [handler.py:handle_request():144] handle_request: shutdown
2023-04-26 09:03:55,867 INFO    HandlerThread:59862 [handler.py:finish():845] shutting down handler
2023-04-26 09:03:56,737 INFO    WriterThread:59862 [datastore.py:close():298] close: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230426_090348-6u6xg610/run-6u6xg610.wandb
2023-04-26 09:03:56,868 INFO    SenderThread:59862 [sender.py:finish():1550] shutting down sender
2023-04-26 09:03:56,868 INFO    SenderThread:59862 [file_pusher.py:finish():168] shutting down file pusher
2023-04-26 09:03:56,868 INFO    SenderThread:59862 [file_pusher.py:join():173] waiting for file pusher
